Datetime,Open,High,Low,Close,Volume
2025-05-13 11:00:00-04:00,587.1099853515625,587.25,586.865478515625,587.0900268554688,1113397
2025-05-13 11:05:00-04:00,587.0999145507812,587.1649780273438,586.739990234375,587.0599975585938,602870
2025-05-13 11:10:00-04:00,587.0800170898438,587.3400268554688,586.969970703125,586.970703125,469683
2025-05-13 11:15:00-04:00,586.97998046875,587.510009765625,586.97998046875,587.4849853515625,482039
2025-05-13 11:20:00-04:00,587.5,587.5449829101562,587.2000122070312,587.4299926757812,418369
2025-05-13 11:25:00-04:00,587.4299926757812,588.0900268554688,587.4299926757812,587.7000122070312,1041839
2025-05-13 11:30:00-04:00,587.6900024414062,588.0499877929688,587.6099853515625,587.9500122070312,594508
2025-05-13 11:35:00-04:00,587.9400024414062,588.1699829101562,587.6900024414062,588.0700073242188,530355
2025-05-13 11:40:00-04:00,588.0999145507812,588.1500244140625,587.8599853515625,588.0399780273438,682390
2025-05-13 11:45:00-04:00,588.0700073242188,588.4400024414062,587.6900024414062,587.7899780273438,834906
2025-05-13 11:50:00-04:00,587.7999877929688,587.8049926757812,587.3300170898438,587.5150146484375,571029
2025-05-13 11:55:00-04:00,587.510009765625,587.8800048828125,587.469970703125,587.6500244140625,364580
2025-05-13 12:00:00-04:00,587.4199829101562,587.7100219726562,587.010009765625,587.1099853515625,491714
2025-05-13 12:05:00-04:00,587.0999755859375,587.3200073242188,586.97998046875,587.1950073242188,346107
2025-05-13 12:10:00-04:00,587.1099853515625,587.64990234375,586.9650268554688,587.5900268554688,2444471
2025-05-13 12:15:00-04:00,587.5800170898438,587.6199951171875,587.031005859375,587.0598754882812,322639
2025-05-13 12:20:00-04:00,587.0598754882812,587.3599853515625,586.9600219726562,587.2899780273438,348333
2025-05-13 12:25:00-04:00,587.75,587.8099975585938,587.2899780273438,587.6917114257812,1279836
2025-05-13 12:30:00-04:00,587.6599731445312,587.760009765625,587.2899780273438,587.5399780273438,426824
2025-05-13 12:35:00-04:00,587.54150390625,588.0449829101562,587.54150390625,588.0050048828125,433082
2025-05-13 12:40:00-04:00,588.02001953125,588.0399780273438,587.8499755859375,588.010009765625,314317
2025-05-13 12:45:00-04:00,588.02001953125,588.35498046875,588.02001953125,588.2000122070312,436030
2025-05-13 12:50:00-04:00,588.2000122070312,588.2100219726562,587.9299926757812,588.1199951171875,268657
2025-05-13 12:55:00-04:00,588.1298828125,588.2249755859375,587.9000244140625,587.9550170898438,370978
2025-05-13 13:00:00-04:00,587.9600219726562,588.1400146484375,587.75,587.9500122070312,640965
2025-05-13 13:05:00-04:00,587.9600219726562,588.030029296875,587.7000122070312,587.8599853515625,457505
2025-05-13 13:10:00-04:00,587.8690795898438,587.969970703125,587.6599731445312,587.7550048828125,742371
2025-05-13 13:15:00-04:00,587.77001953125,588.3198852539062,587.6900024414062,588.2000122070312,411879
2025-05-13 13:20:00-04:00,588.2000122070312,588.3800048828125,588.030029296875,588.3200073242188,405636
2025-05-13 13:25:00-04:00,588.3245849609375,588.3900146484375,588.1600952148438,588.3300170898438,273408
2025-05-13 13:30:00-04:00,588.3350219726562,589.0698852539062,588.2999877929688,588.8800048828125,843455
2025-05-13 13:35:00-04:00,588.8800048828125,589.02001953125,588.530029296875,588.6099853515625,596745
2025-05-13 13:40:00-04:00,588.5999755859375,588.8099975585938,588.3699951171875,588.4500122070312,1194776
2025-05-13 13:45:00-04:00,588.444580078125,588.7595825195312,588.3900146484375,588.6699829101562,409648
2025-05-13 13:50:00-04:00,588.6599731445312,588.8499755859375,588.1199951171875,588.1400146484375,565385
2025-05-13 13:55:00-04:00,588.1199951171875,588.3099975585938,587.8599853515625,587.9191284179688,893159
2025-05-13 14:00:00-04:00,587.9199829101562,588.0700073242188,587.4600219726562,588.0200805664062,555206
2025-05-13 14:05:00-04:00,588.02001953125,588.260009765625,587.840087890625,587.9000244140625,611410
2025-05-13 14:10:00-04:00,587.893798828125,588.22998046875,587.893798828125,588.1749877929688,395627
2025-05-13 14:15:00-04:00,588.1799926757812,588.2999877929688,587.8400268554688,588.155029296875,545724
2025-05-13 14:20:00-04:00,588.155029296875,588.3300170898438,588.0,588.1599731445312,454217
2025-05-13 14:25:00-04:00,588.1400146484375,588.2000122070312,587.8599853515625,587.8900146484375,340350
2025-05-13 14:30:00-04:00,587.9199829101562,588.0700073242188,587.7609252929688,587.8400268554688,379811
2025-05-13 14:35:00-04:00,587.8300170898438,588.0792846679688,587.7550048828125,587.8806762695312,1140518
2025-05-13 14:40:00-04:00,587.9000244140625,587.9400024414062,587.489990234375,587.6599731445312,368425
2025-05-13 14:45:00-04:00,587.6583862304688,587.7899780273438,587.4899291992188,587.760009765625,373652
2025-05-13 14:50:00-04:00,587.739990234375,588.0700073242188,587.6199951171875,588.0,511444
2025-05-13 14:55:00-04:00,588.0198974609375,588.7000122070312,587.875,588.5999755859375,650400
2025-05-13 15:00:00-04:00,588.5900268554688,588.6199951171875,588.25,588.4500122070312,507167
2025-05-13 15:05:00-04:00,588.469970703125,588.6199951171875,588.22998046875,588.3099975585938,481151
2025-05-13 15:10:00-04:00,588.3200073242188,588.77001953125,588.27001953125,588.719970703125,608761
2025-05-13 15:15:00-04:00,588.719970703125,588.9600219726562,588.6400146484375,588.6400146484375,386350
2025-05-13 15:20:00-04:00,588.6300048828125,588.7449951171875,588.27001953125,588.3599853515625,706740
2025-05-13 15:25:00-04:00,588.3699951171875,588.6500244140625,588.2999877929688,588.4500122070312,396872
2025-05-13 15:30:00-04:00,588.4400024414062,588.8300170898438,588.39501953125,588.72998046875,555827
2025-05-13 15:35:00-04:00,588.72998046875,589.0800170898438,588.52001953125,588.8900146484375,1127278
2025-05-13 15:40:00-04:00,588.8900146484375,588.9299926757812,588.5599975585938,588.6699829101562,1069682
2025-05-13 15:45:00-04:00,588.6699829101562,588.70751953125,588.0800170898438,588.1500244140625,1238175
2025-05-13 15:50:00-04:00,588.1599731445312,588.5999755859375,587.2899780273438,587.2999877929688,2290375
2025-05-13 15:55:00-04:00,587.3099975585938,587.5700073242188,586.72998046875,586.8300170898438,3690935
2025-05-14 09:30:00-04:00,587.8099975585938,588.7999877929688,587.8099975585938,588.7899780273438,2675138
2025-05-14 09:35:00-04:00,588.7999877929688,588.97998046875,588.280029296875,588.2999877929688,1205994
2025-05-14 09:40:00-04:00,588.3099975585938,588.4299926757812,587.6599731445312,587.7799072265625,906537
2025-05-14 09:45:00-04:00,587.7899780273438,587.8200073242188,586.4600219726562,586.969970703125,1178040
2025-05-14 09:50:00-04:00,586.97998046875,587.4500122070312,586.510009765625,586.97998046875,1023301
2025-05-14 09:55:00-04:00,586.97998046875,587.5700073242188,586.4749755859375,587.530029296875,851290
2025-05-14 10:00:00-04:00,587.5308227539062,587.6300048828125,586.989990234375,587.3800048828125,881037
2025-05-14 10:05:00-04:00,587.375,587.8175048828125,586.719970703125,587.1400146484375,898344
2025-05-14 10:10:00-04:00,587.13330078125,587.469970703125,586.3900146484375,587.2000122070312,855691
2025-05-14 10:15:00-04:00,587.1900024414062,587.3099975585938,586.6900024414062,587.02001953125,707602
2025-05-14 10:20:00-04:00,587.02001953125,587.5499877929688,586.7401123046875,587.2999877929688,630850
2025-05-14 10:25:00-04:00,587.2899780273438,587.5599975585938,587.219970703125,587.52001953125,411292
2025-05-14 10:30:00-04:00,587.489990234375,587.9099731445312,587.1300048828125,587.4077758789062,732544
2025-05-14 10:35:00-04:00,587.3900146484375,587.5800170898438,587.1799926757812,587.3099975585938,449423
2025-05-14 10:40:00-04:00,587.280029296875,587.530029296875,586.9849243164062,587.010009765625,474134
2025-05-14 10:45:00-04:00,587.0399780273438,587.4299926757812,586.8499755859375,587.3900146484375,433636
2025-05-14 10:50:00-04:00,587.4000244140625,587.8499755859375,587.3200073242188,587.6599731445312,552192
2025-05-14 10:55:00-04:00,587.7000122070312,587.780029296875,587.4299926757812,587.5399780273438,379826
2025-05-14 11:00:00-04:00,587.5399780273438,587.6199951171875,585.97998046875,586.114990234375,981514
2025-05-14 11:05:00-04:00,586.1400146484375,586.6699829101562,586.0499877929688,586.6199951171875,923573
2025-05-14 11:10:00-04:00,586.6192016601562,587.2000122070312,586.47998046875,587.0733032226562,598411
2025-05-14 11:15:00-04:00,587.0999755859375,587.1135864257812,586.809326171875,587.0,409019
2025-05-14 11:20:00-04:00,586.97998046875,587.6799926757812,586.9099731445312,587.5651245117188,729759
2025-05-14 11:25:00-04:00,587.5700073242188,588.0650024414062,587.4600219726562,587.8599853515625,561819
2025-05-14 11:30:00-04:00,587.8599243164062,588.2000122070312,587.739990234375,588.0999755859375,512172
2025-05-14 11:35:00-04:00,588.0999755859375,588.3499755859375,587.97998046875,588.2449951171875,572228
2025-05-14 11:40:00-04:00,588.1599731445312,588.27001953125,587.9849853515625,588.1500244140625,746045
2025-05-14 11:45:00-04:00,588.1699829101562,588.239990234375,587.8300170898438,587.8798828125,442603
2025-05-14 11:50:00-04:00,587.8699951171875,588.1649780273438,587.7050170898438,587.9151000976562,450919
2025-05-14 11:55:00-04:00,587.9099731445312,588.2000122070312,587.7100219726562,588.0001831054688,286148
2025-05-14 12:00:00-04:00,588.0,588.3099975585938,587.8599853515625,588.209228515625,315123
2025-05-14 12:05:00-04:00,588.2100219726562,588.5449829101562,588.0999755859375,588.3200073242188,426958
2025-05-14 12:10:00-04:00,588.3300170898438,588.4199829101562,587.9749755859375,588.0599975585938,351044
2025-05-14 12:15:00-04:00,588.0800170898438,588.1599731445312,587.8499755859375,587.8599853515625,257126
2025-05-14 12:20:00-04:00,587.8699951171875,588.0800170898438,587.6900024414062,587.89501953125,305958
2025-05-14 12:25:00-04:00,587.9000244140625,588.1199951171875,587.8300170898438,587.9149780273438,266171
2025-05-14 12:30:00-04:00,587.9299926757812,588.5651245117188,587.9099731445312,588.4099731445312,409303
2025-05-14 12:35:00-04:00,588.4099731445312,588.510009765625,587.6300048828125,587.7050170898438,386188
2025-05-14 12:40:00-04:00,587.7150268554688,587.7249755859375,587.0999755859375,587.3599853515625,603487
2025-05-14 12:45:00-04:00,587.3599853515625,587.7750244140625,587.2899780273438,587.3850708007812,382648
2025-05-14 12:50:00-04:00,587.3800048828125,587.7550048828125,587.3200073242188,587.6099853515625,261484
2025-05-14 12:55:00-04:00,587.6099853515625,587.669677734375,587.4000244140625,587.4600830078125,298259
2025-05-14 13:00:00-04:00,587.469970703125,587.510009765625,587.0999755859375,587.25,390387
2025-05-14 13:05:00-04:00,587.25,587.475830078125,587.0399780273438,587.364990234375,389996
2025-05-14 13:10:00-04:00,587.3699951171875,587.3800048828125,586.6199951171875,587.0399780273438,635087
2025-05-14 13:15:00-04:00,587.0599975585938,587.1099853515625,586.3099975585938,586.7299194335938,1031639
2025-05-14 13:20:00-04:00,586.719970703125,586.719970703125,585.5349731445312,585.8599853515625,782781
2025-05-14 13:25:00-04:00,585.8499755859375,587.030029296875,585.6300048828125,586.3300170898438,854969
2025-05-14 13:30:00-04:00,586.3200073242188,586.6599731445312,586.22998046875,586.344970703125,458594
2025-05-14 13:35:00-04:00,586.3300170898438,586.9050903320312,586.2949829101562,586.8394775390625,367845
2025-05-14 13:40:00-04:00,586.8200073242188,587.1400146484375,586.7100219726562,586.7899780273438,460946
2025-05-14 13:45:00-04:00,586.7816162109375,586.8599853515625,586.5399780273438,586.81787109375,476139
2025-05-14 13:50:00-04:00,586.8099975585938,587.4199829101562,586.7999877929688,587.2100219726562,493586
2025-05-14 13:55:00-04:00,587.2100219726562,587.375,587.0499877929688,587.3355102539062,280001
2025-05-14 14:00:00-04:00,587.3400268554688,587.4400024414062,587.0800170898438,587.3200073242188,301476
2025-05-14 14:05:00-04:00,587.3200073242188,587.6950073242188,587.25,587.3599853515625,494372
2025-05-14 14:10:00-04:00,587.3699951171875,587.3900146484375,586.8900146484375,587.1500244140625,494025
2025-05-14 14:15:00-04:00,587.3499755859375,587.5800170898438,587.02001953125,587.5399780273438,447165
2025-05-14 14:20:00-04:00,587.52001953125,587.5399780273438,587.0800170898438,587.1500244140625,306672
2025-05-14 14:25:00-04:00,587.1400146484375,587.4000244140625,586.5750122070312,586.8599853515625,453900
2025-05-14 14:30:00-04:00,586.8699951171875,588.219970703125,586.8499755859375,587.989990234375,866816
2025-05-14 14:35:00-04:00,587.989990234375,588.1099853515625,587.22998046875,587.5800170898438,632842
2025-05-14 14:40:00-04:00,587.5800170898438,587.9099731445312,587.5,587.8099975585938,360103
2025-05-14 14:45:00-04:00,587.6099853515625,587.7000122070312,587.4299926757812,587.5999755859375,457091
2025-05-14 14:50:00-04:00,587.6099853515625,587.8800048828125,587.4400024414062,587.75,507001
2025-05-14 14:55:00-04:00,587.7498779296875,587.7498779296875,587.4000244140625,587.625,404107
2025-05-14 15:00:00-04:00,587.6199951171875,587.6500244140625,587.1199951171875,587.1199951171875,519007
2025-05-14 15:05:00-04:00,587.114990234375,587.5499877929688,587.02001953125,587.2808227539062,585251
2025-05-14 15:10:00-04:00,587.2891235351562,587.7100219726562,587.280029296875,587.5650024414062,693286
2025-05-14 15:15:00-04:00,587.5599975585938,587.7999877929688,587.4099731445312,587.4849853515625,727595
2025-05-14 15:20:00-04:00,587.4500122070312,587.5599975585938,586.5399780273438,586.7150268554688,889760
2025-05-14 15:25:00-04:00,586.7050170898438,587.1500244140625,586.47021484375,587.0050048828125,673372
2025-05-14 15:30:00-04:00,587.0,587.2999877929688,586.8499755859375,586.9998779296875,859187
2025-05-14 15:35:00-04:00,586.9949951171875,587.1799926757812,586.6300048828125,586.7899780273438,842680
2025-05-14 15:40:00-04:00,586.780029296875,587.0999755859375,586.5150146484375,586.75,972228
2025-05-14 15:45:00-04:00,586.739990234375,587.010009765625,586.3900146484375,586.9299926757812,1434227
2025-05-14 15:50:00-04:00,586.9500122070312,588.1400146484375,586.9500122070312,587.7000122070312,3437633
2025-05-14 15:55:00-04:00,587.7000122070312,587.9000244140625,587.219970703125,587.5499877929688,5703802
2025-05-15 09:30:00-04:00,585.5599975585938,586.4699096679688,585.52001953125,586.3707275390625,3684608
2025-05-15 09:35:00-04:00,586.3599853515625,586.4500122070312,585.7000122070312,585.780029296875,1116677
2025-05-15 09:40:00-04:00,585.780029296875,586.3099975585938,585.5001831054688,586.22998046875,1160675
2025-05-15 09:45:00-04:00,586.22998046875,586.27001953125,585.096923828125,585.3699951171875,891117
2025-05-15 09:50:00-04:00,585.3599853515625,586.1400146484375,585.1400146484375,585.9400024414062,745104
2025-05-15 09:55:00-04:00,585.9299926757812,586.2100219726562,585.7000122070312,586.1400146484375,738473
2025-05-15 10:00:00-04:00,586.1300048828125,587.1300048828125,586.0999755859375,586.8099975585938,1162120
2025-05-15 10:05:00-04:00,586.8099975585938,586.8200073242188,586.22998046875,586.239990234375,699587
2025-05-15 10:10:00-04:00,586.22998046875,586.3099975585938,585.5499877929688,586.22998046875,764989
2025-05-15 10:15:00-04:00,586.239990234375,586.5599975585938,585.6799926757812,586.5,750590
2025-05-15 10:20:00-04:00,586.489990234375,586.6900024414062,586.239990234375,586.551025390625,578579
2025-05-15 10:25:00-04:00,586.5499877929688,586.6500244140625,585.7999877929688,585.8900146484375,546022
2025-05-15 10:30:00-04:00,585.8699951171875,585.97998046875,585.4600219726562,585.6199951171875,639965
2025-05-15 10:35:00-04:00,585.5900268554688,585.9000244140625,585.3099975585938,585.75,802107
2025-05-15 10:40:00-04:00,586.0,586.25,585.719970703125,585.9949951171875,650563
2025-05-15 10:45:00-04:00,585.9500122070312,586.3300170898438,585.8693237304688,585.8693237304688,494299
2025-05-15 10:50:00-04:00,585.8599853515625,586.3599853515625,585.635009765625,586.3300170898438,454641
2025-05-15 10:55:00-04:00,586.3200073242188,586.6400146484375,586.2899780273438,586.6400146484375,616462
2025-05-15 11:00:00-04:00,586.6400146484375,587.3087158203125,586.47998046875,587.219970703125,863108
2025-05-15 11:05:00-04:00,587.239990234375,587.469970703125,587.1099853515625,587.1500244140625,856543
2025-05-15 11:10:00-04:00,587.1599731445312,587.6500244140625,587.1500244140625,587.6300048828125,951771
2025-05-15 11:15:00-04:00,587.6099853515625,588.280029296875,587.5999755859375,588.1353759765625,1175660
2025-05-15 11:20:00-04:00,588.1400146484375,588.9099731445312,588.094970703125,588.2899780273438,1999820
2025-05-15 11:25:00-04:00,588.2999877929688,588.5250854492188,587.969970703125,588.3499755859375,790446
2025-05-15 11:30:00-04:00,588.3699951171875,588.4000244140625,588.0648803710938,588.3099975585938,389165
2025-05-15 11:35:00-04:00,588.3200073242188,588.5800170898438,588.160888671875,588.5750122070312,494014
2025-05-15 11:40:00-04:00,588.5900268554688,589.4199829101562,588.5900268554688,589.280029296875,722297
2025-05-15 11:45:00-04:00,589.2999877929688,589.3798828125,588.9500122070312,589.02001953125,810912
2025-05-15 11:50:00-04:00,589.0200805664062,589.0449829101562,588.6099853515625,588.77001953125,557347
2025-05-15 11:55:00-04:00,588.7899780273438,589.0999755859375,588.7100219726562,589.0800170898438,356004
2025-05-15 12:00:00-04:00,589.0900268554688,589.2999877929688,588.864990234375,589.2214965820312,1995656
2025-05-15 12:05:00-04:00,589.22998046875,590.0999755859375,589.22998046875,589.8850708007812,968953
2025-05-15 12:10:00-04:00,589.8800048828125,589.8800048828125,589.2700805664062,589.3900146484375,1338927
2025-05-15 12:15:00-04:00,589.39501953125,589.5700073242188,589.0999755859375,589.27001953125,561036
2025-05-15 12:20:00-04:00,589.289794921875,589.3099975585938,588.9500122070312,589.1599731445312,417297
2025-05-15 12:25:00-04:00,589.1699829101562,589.22998046875,588.7713012695312,589.1699829101562,374373
2025-05-15 12:30:00-04:00,589.1599731445312,589.27001953125,588.8300170898438,589.010009765625,444610
2025-05-15 12:35:00-04:00,589.02001953125,589.64501953125,588.8900146484375,589.510009765625,494726
2025-05-15 12:40:00-04:00,589.510009765625,589.6500244140625,589.3250122070312,589.5700073242188,366984
2025-05-15 12:45:00-04:00,589.5800170898438,590.0150146484375,589.5800170898438,590.010009765625,601016
2025-05-15 12:50:00-04:00,590.02001953125,590.02001953125,589.75,589.9000244140625,527379
2025-05-15 12:55:00-04:00,589.9199829101562,590.2000122070312,589.739990234375,590.1699829101562,359183
2025-05-15 13:00:00-04:00,590.1875,590.6300048828125,590.0499267578125,590.5700073242188,620281
2025-05-15 13:05:00-04:00,590.5700073242188,590.6699829101562,590.1900024414062,590.2000122070312,548170
2025-05-15 13:10:00-04:00,590.2050170898438,590.3798828125,590.0150146484375,590.280029296875,436255
2025-05-15 13:15:00-04:00,590.2799072265625,590.6400146484375,590.2000122070312,590.6099853515625,412983
2025-05-15 13:20:00-04:00,590.6176147460938,590.969970703125,590.5599975585938,590.7907104492188,639589
2025-05-15 13:25:00-04:00,590.7899780273438,590.8599853515625,590.4199829101562,590.6849975585938,591102
2025-05-15 13:30:00-04:00,590.6799926757812,590.6900024414062,590.0,590.0399780273438,514402
2025-05-15 13:35:00-04:00,590.0599975585938,590.3552856445312,589.8298950195312,590.2000122070312,654743
2025-05-15 13:40:00-04:00,590.1807250976562,590.5599975585938,590.010009765625,590.4650268554688,368969
2025-05-15 13:45:00-04:00,590.4600219726562,590.5228271484375,590.0499877929688,590.1500244140625,440845
2025-05-15 13:50:00-04:00,590.1199951171875,590.3806762695312,590.010009765625,590.1300048828125,369211
2025-05-15 13:55:00-04:00,589.8499755859375,590.1400146484375,589.72998046875,589.89990234375,674905
2025-05-15 14:00:00-04:00,589.89501953125,589.9400024414062,589.4099731445312,589.6099853515625,545620
2025-05-15 14:05:00-04:00,589.6099853515625,589.9000244140625,589.3400268554688,589.5800170898438,659517
2025-05-15 14:10:00-04:00,589.5700073242188,589.7000122070312,589.2000122070312,589.3300170898438,440029
2025-05-15 14:15:00-04:00,589.2999877929688,589.5,588.8099975585938,588.8400268554688,689311
2025-05-15 14:20:00-04:00,588.8400268554688,589.2000122070312,588.6900024414062,589.10498046875,751677
2025-05-15 14:25:00-04:00,589.1099853515625,589.510009765625,589.02001953125,589.5098876953125,497782
2025-05-15 14:30:00-04:00,589.5,590.25,589.4099731445312,590.0900268554688,762692
2025-05-15 14:35:00-04:00,590.0999755859375,590.3300170898438,589.7899780273438,590.0800170898438,502514
2025-05-15 14:40:00-04:00,590.07861328125,590.3200073242188,589.989990234375,590.0302124023438,352571
2025-05-15 14:45:00-04:00,590.0399780273438,590.1099853515625,589.6400146484375,589.9299926757812,426296
2025-05-15 14:50:00-04:00,589.9199829101562,589.97998046875,589.5900268554688,589.75,369622
2025-05-15 14:55:00-04:00,589.7550048828125,590.010009765625,589.5700073242188,589.719970703125,535679
2025-05-15 15:00:00-04:00,589.72998046875,590.0900268554688,589.5999755859375,590.02001953125,540248
2025-05-15 15:05:00-04:00,589.989990234375,590.2999877929688,589.4099731445312,589.47998046875,812934
2025-05-15 15:10:00-04:00,589.4600219726562,589.7899780273438,589.2999877929688,589.6900024414062,487241
2025-05-15 15:15:00-04:00,589.6799926757812,590.1400146484375,589.5,589.8499755859375,504790
2025-05-15 15:20:00-04:00,589.844970703125,589.8800048828125,589.1799926757812,589.2949829101562,653433
2025-05-15 15:25:00-04:00,589.2899780273438,589.3200073242188,588.3049926757812,588.77001953125,1781177
2025-05-15 15:30:00-04:00,588.75,589.5399780273438,588.739990234375,589.4000244140625,706425
2025-05-15 15:35:00-04:00,589.3900146484375,589.5499877929688,588.8699951171875,589.030029296875,1245668
2025-05-15 15:40:00-04:00,589.030029296875,589.5999755859375,588.97998046875,589.2999877929688,748476
2025-05-15 15:45:00-04:00,589.2899780273438,589.6950073242188,589.02001953125,589.3699951171875,1012907
2025-05-15 15:50:00-04:00,589.4099731445312,590.2550048828125,589.1799926757812,589.3699951171875,2902972
2025-05-15 15:55:00-04:00,589.3699951171875,590.4400024414062,589.1599731445312,590.4000244140625,5078514
2025-05-16 09:30:00-04:00,591.25,591.4199829101562,590.3350219726562,590.469970703125,2816669
2025-05-16 09:35:00-04:00,590.7098999023438,590.8400268554688,590.375,590.780029296875,1000391
2025-05-16 09:40:00-04:00,590.7999877929688,590.8599853515625,590.010009765625,590.3099975585938,1027120
2025-05-16 09:45:00-04:00,590.3400268554688,590.8699951171875,590.2999877929688,590.8472900390625,549256
2025-05-16 09:50:00-04:00,590.8400268554688,591.0599975585938,590.6199951171875,590.7951049804688,951170
2025-05-16 09:55:00-04:00,590.7899780273438,591.4000244140625,590.719970703125,591.3599853515625,813220
2025-05-16 10:00:00-04:00,591.3099975585938,591.3400268554688,590.2000122070312,591.1099853515625,1275354
2025-05-16 10:05:00-04:00,591.1099853515625,591.3699951171875,590.469970703125,590.9099731445312,711603
2025-05-16 10:10:00-04:00,590.9000244140625,591.010009765625,590.3599243164062,590.739990234375,515327
2025-05-16 10:15:00-04:00,590.8800048828125,591.469970703125,590.5800170898438,591.4000244140625,1060049
2025-05-16 10:20:00-04:00,591.4099731445312,591.4199829101562,591.02001953125,591.2949829101562,536903
2025-05-16 10:25:00-04:00,591.3049926757812,591.6300048828125,590.780029296875,590.8900146484375,1037842
2025-05-16 10:30:00-04:00,590.8900146484375,590.9099731445312,590.3300170898438,590.5130004882812,1079525
2025-05-16 10:35:00-04:00,590.52001953125,590.5499877929688,590.1799926757812,590.3300170898438,1048860
2025-05-16 10:40:00-04:00,590.3331298828125,590.385009765625,589.280029296875,589.43701171875,1105147
2025-05-16 10:45:00-04:00,589.4299926757812,590.260009765625,589.3099975585938,590.2100219726562,967978
2025-05-16 10:50:00-04:00,590.2100219726562,590.5800170898438,590.1898803710938,590.5499877929688,485749
2025-05-16 10:55:00-04:00,590.5900268554688,590.7999877929688,590.27001953125,590.4600219726562,716693
2025-05-16 11:00:00-04:00,590.4600219726562,590.8200073242188,590.4600219726562,590.510009765625,3850257
2025-05-16 11:05:00-04:00,590.5150146484375,590.9099731445312,590.3900146484375,590.52001953125,467391
2025-05-16 11:10:00-04:00,590.52001953125,591.0800170898438,590.489990234375,590.8699951171875,450723
2025-05-16 11:15:00-04:00,590.8699951171875,591.0499877929688,590.6099853515625,590.8300170898438,426750
2025-05-16 11:20:00-04:00,590.8599853515625,590.9199829101562,590.385009765625,590.5999755859375,348945
2025-05-16 11:25:00-04:00,590.5999755859375,590.9400024414062,590.5599975585938,590.9000244140625,537674
2025-05-16 11:30:00-04:00,590.8900146484375,591.4500122070312,590.8800048828125,591.2949829101562,717563
2025-05-16 11:35:00-04:00,591.2999877929688,591.4500122070312,591.0800170898438,591.219970703125,679438
2025-05-16 11:40:00-04:00,591.22998046875,591.6199951171875,591.2000122070312,591.4600219726562,469357
2025-05-16 11:45:00-04:00,591.469970703125,591.5599975585938,591.1500244140625,591.2359008789062,394152
2025-05-16 11:50:00-04:00,591.239990234375,591.469970703125,590.9199829101562,591.3499755859375,401075
2025-05-16 11:55:00-04:00,591.3499755859375,591.364990234375,590.9749755859375,591.0449829101562,274535
2025-05-16 12:00:00-04:00,591.0399780273438,591.5999755859375,590.9199829101562,591.489990234375,715184
2025-05-16 12:05:00-04:00,591.5,591.6900024414062,591.4400024414062,591.5499877929688,384647
2025-05-16 12:10:00-04:00,591.5451049804688,591.9600219726562,591.489990234375,591.8800048828125,411111
2025-05-16 12:15:00-04:00,591.8900146484375,592.280029296875,591.8406982421875,591.8800048828125,828835
2025-05-16 12:20:00-04:00,591.8900146484375,592.2100219726562,591.8900146484375,592.135009765625,903139
2025-05-16 12:25:00-04:00,592.1400146484375,592.219970703125,591.9400024414062,592.0599975585938,399858
2025-05-16 12:30:00-04:00,592.0700073242188,592.385009765625,591.9000244140625,591.9199829101562,645150
2025-05-16 12:35:00-04:00,591.9299926757812,592.2100219726562,591.9249877929688,592.2000122070312,490219
2025-05-16 12:40:00-04:00,592.2100219726562,592.3800048828125,591.875,592.0275268554688,451768
2025-05-16 12:45:00-04:00,592.0499877929688,592.1900024414062,591.7799072265625,591.7799072265625,889520
2025-05-16 12:50:00-04:00,591.780029296875,592.4000244140625,591.780029296875,592.3499755859375,578437
2025-05-16 12:55:00-04:00,592.3599853515625,592.510009765625,592.2249755859375,592.22998046875,416169
2025-05-16 13:00:00-04:00,592.25,592.75,592.0949096679688,592.6400146484375,444903
2025-05-16 13:05:00-04:00,592.6799926757812,592.719970703125,592.52099609375,592.64990234375,345336
2025-05-16 13:10:00-04:00,592.530029296875,592.7999877929688,592.3800048828125,592.7550048828125,370993
2025-05-16 13:15:00-04:00,592.7698974609375,593.2899780273438,592.7192993164062,593.139892578125,691046
2025-05-16 13:20:00-04:00,593.0800170898438,593.22998046875,592.8800048828125,593.0700073242188,746649
2025-05-16 13:25:00-04:00,593.0850219726562,593.1400146484375,593.010009765625,593.0900268554688,431066
2025-05-16 13:30:00-04:00,593.0999755859375,593.4099731445312,593.0900268554688,593.3400268554688,508619
2025-05-16 13:35:00-04:00,593.3599853515625,593.47998046875,593.0599975585938,593.0900268554688,644086
2025-05-16 13:40:00-04:00,593.0900268554688,593.1900024414062,592.9099731445312,593.030029296875,443834
2025-05-16 13:45:00-04:00,593.0399780273438,593.1199951171875,592.9600219726562,593.0098876953125,554734
2025-05-16 13:50:00-04:00,593.0050048828125,593.094970703125,592.6400146484375,592.739990234375,531214
2025-05-16 13:55:00-04:00,592.75,592.9000244140625,592.5800170898438,592.8200073242188,436912
2025-05-16 14:00:00-04:00,592.8200073242188,593.0800170898438,592.6599731445312,592.9199829101562,573621
2025-05-16 14:05:00-04:00,592.9400024414062,592.969970703125,592.6699829101562,592.75,344184
2025-05-16 14:10:00-04:00,592.72998046875,593.1099853515625,592.6610107421875,593.0206909179688,346541
2025-05-16 14:15:00-04:00,593.0250244140625,593.1599731445312,592.9099731445312,593.0900268554688,307036
2025-05-16 14:20:00-04:00,593.0700073242188,593.2899780273438,593.02001953125,593.2249755859375,410158
