,Open,High,Low,Close,Volume
2011-12-20,122.18,124.14,120.37,123.93,224583759
2011-12-21,123.93,124.36,122.75,124.17,193887149
2011-12-22,124.63,125.4,124.23,125.27,119059500
2011-12-23,125.67,126.43,125.41,126.39,91800080
2011-12-27,126.17,126.82,126.06,126.49,85494893
2011-12-28,126.51,126.53,124.73,124.83,118365897
2011-12-29,125.24,126.25,124.86,126.12,123033349
2011-12-30,126.02,126.33,125.5,125.5,95272998
2012-01-03,127.76,128.38,127.43,127.5,193309527
2012-01-04,127.2,127.81,126.71,127.7,126705865
2012-01-05,127.01,128.23,126.43,128.04,173388995
2012-01-06,128.2,128.22,127.29,127.71,147337290
2012-01-09,128.0,128.18,127.41,128.02,99225199
2012-01-10,129.39,129.65,128.95,129.13,114679719
2012-01-11,128.73,129.37,128.52,129.2,111221979
2012-01-12,129.57,129.7,128.54,129.51,119120347
2012-01-13,128.64,129.05,127.72,128.84,179613047
2012-01-17,130.08,130.32,128.9,129.34,131927181
2012-01-18,129.31,130.84,129.08,130.77,162901737
2012-01-19,131.22,131.57,130.8,131.46,125972329
2012-01-20,131.24,131.95,130.92,131.95,138079453
2012-01-23,131.51,132.25,130.98,131.61,129162435
2012-01-24,130.8,131.5,130.6,131.46,102701099
2012-01-25,131.26,132.87,130.75,132.56,198222535
2012-01-26,133.15,133.4,131.36,131.88,184542356
2012-01-27,131.24,132.05,131.15,131.82,135185159
2012-01-30,130.51,131.44,130.06,131.37,146747212
2012-01-31,132.02,132.18,130.68,131.32,157082268
2012-02-01,132.29,133.14,132.13,132.47,165757550
2012-02-02,132.73,133.02,132.21,132.68,112910085
2012-02-03,134.0,134.62,133.77,134.54,160517202
2012-02-06,133.98,134.51,133.83,134.45,107517511
2012-02-07,134.17,135.02,133.64,134.79,135265501
2012-02-08,134.86,135.22,134.31,135.19,138506870
2012-02-09,135.41,135.59,134.56,135.36,148313299
2012-02-10,134.16,134.47,133.84,134.36,167753903
2012-02-13,135.32,135.52,134.74,135.36,115201853
2012-02-14,135.0,135.27,134.25,135.19,165300175
2012-02-15,135.63,135.83,134.29,134.56,194497951
2012-02-16,134.57,136.17,134.33,136.05,186193854
2012-02-17,136.52,136.63,135.96,136.41,129075063
2012-02-21,136.73,137.05,136.05,136.47,133899477
2012-02-22,136.26,136.55,135.79,136.03,123997265
2012-02-23,135.96,136.73,135.5,136.63,137488236
2012-02-24,136.93,137.2,136.63,136.93,105474533
2012-02-27,136.02,137.53,135.8,137.16,145563368
2012-02-28,137.2,137.72,136.93,137.56,129145619
2012-02-29,137.76,138.19,136.54,137.02,185615627
2012-03-01,137.31,137.99,136.93,137.73,144742785
2012-03-02,137.64,137.82,137.0,137.31,120536666
2012-03-05,137.1,137.2,136.28,136.75,140544479
2012-03-06,135.35,135.43,134.36,134.75,201787583
2012-03-07,135.06,135.91,134.93,135.69,143600783
2012-03-08,136.52,137.32,136.24,137.04,116712098
2012-03-09,137.3,137.93,137.13,137.57,122808966
2012-03-12,137.55,137.76,137.09,137.58,103873080
2012-03-13,138.32,140.13,138.09,140.06,183032814
2012-03-14,140.1,140.45,139.48,139.91,145034209
2012-03-15,140.12,140.78,139.76,140.72,164882424
2012-03-16,140.36,140.48,140.0,140.3,151779966
2012-03-19,140.21,141.28,140.11,140.85,125211330
2012-03-20,140.05,140.61,139.64,140.44,121629293
2012-03-21,140.52,140.65,139.92,140.21,122251226
2012-03-22,139.18,139.55,138.74,139.2,135040700
2012-03-23,139.32,139.81,138.55,139.65,120400107
2012-03-26,140.65,141.61,140.6,141.61,119477129
2012-03-27,141.74,141.83,141.08,141.17,119584541
2012-03-28,141.1,141.32,139.64,140.47,148434044
2012-03-29,139.64,140.49,139.09,140.23,164884702
2012-03-30,140.92,141.05,140.05,140.81,135353643
2012-04-02,140.64,142.21,140.36,141.84,151598615
2012-04-03,141.64,141.88,140.43,141.26,155717384
2012-04-04,140.22,140.34,139.34,139.86,146781144
2012-04-05,139.38,140.2,139.26,139.79,137161910
2012-04-09,138.03,139.84,137.84,138.22,127440839
2012-04-10,137.95,138.34,135.76,135.9,235129361
2012-04-11,137.29,137.54,136.75,137.0,153297439
2012-04-12,137.13,138.9,137.03,138.79,153603844
2012-04-13,138.47,138.82,137.01,137.14,169047929
2012-04-16,137.84,138.04,136.58,137.05,147707377
2012-04-17,137.84,139.36,137.7,139.08,147627266
2012-04-18,138.46,139.08,138.38,138.61,122743959
2012-04-19,138.63,139.15,137.07,137.72,198512320
2012-04-20,138.33,138.83,137.87,137.95,142867082
2012-04-23,136.54,136.91,135.94,136.79,171710414
2012-04-24,136.91,137.66,136.8,137.31,137239318
2012-04-25,138.65,139.25,138.53,139.19,150143367
2012-04-26,138.89,140.32,138.81,140.16,135453146
2012-04-27,140.58,140.79,139.8,140.39,123902644
2012-04-30,140.11,140.21,139.49,139.87,115006285
2012-05-01,139.79,141.66,139.63,140.74,138747253
2012-05-02,139.92,140.46,139.46,140.32,120982449
2012-05-03,140.34,140.45,138.99,139.25,143518530
2012-05-04,138.52,139.3,136.92,137.0,193496350
2012-05-07,136.51,137.56,136.46,137.1,127664189
2012-05-08,136.28,136.77,134.92,136.55,213125597
2012-05-09,135.1,136.61,134.49,135.74,220525746
2012-05-10,136.68,136.85,135.71,136.02,150085682
2012-05-11,135.17,136.87,135.11,135.61,152988103
2012-05-14,134.31,135.61,133.91,134.11,163196962
2012-05-15,134.02,134.81,133.13,133.34,207288863
2012-05-16,133.94,134.55,132.8,132.83,206973192
2012-05-17,132.86,133.02,130.79,130.86,247684669
2012-05-18,131.37,131.6,129.55,129.74,319503709
2012-05-21,130.16,132.02,129.95,131.97,177733753
2012-05-22,132.31,133.23,131.34,132.2,197272169
2012-05-23,131.25,132.46,129.99,132.27,204667764
2012-05-24,132.63,132.84,131.42,132.53,167017765
2012-05-25,132.48,132.85,131.78,132.1,135393214
2012-05-29,133.16,133.93,131.17,133.7,152437330
2012-05-30,132.56,133.69,131.49,131.76,162154670
2012-05-31,131.71,132.45,130.34,131.47,195826754
2012-06-01,129.41,131.5,128.16,128.16,253063555
2012-06-04,128.39,128.74,127.14,128.1,202317540
2012-06-05,127.85,129.26,127.78,129.07,163687095
2012-06-06,129.97,132.03,129.93,131.97,183846801
2012-06-07,133.47,133.53,131.78,132.05,184597574
2012-06-08,131.71,133.13,131.29,133.1,143634224
2012-06-11,134.17,134.25,131.28,131.41,169457174
2012-06-12,131.79,133.01,131.16,132.92,181773014
2012-06-13,132.53,133.36,131.62,132.07,171953597
2012-06-14,132.34,134.0,131.98,133.47,230470410
2012-06-15,133.38,134.26,133.1,134.14,169104512
2012-06-18,133.58,134.73,133.28,134.4,131154924
2012-06-19,135.08,136.25,134.37,135.7,137213470
2012-06-20,135.71,136.1,134.27,135.48,206299494
2012-06-21,135.64,135.78,132.33,132.44,205129421
2012-06-22,133.13,133.71,132.62,133.46,129848438
2012-06-25,132.05,132.1,130.85,131.32,146248554
2012-06-26,131.7,132.38,130.93,131.98,141386194
2012-06-27,132.42,133.43,131.97,133.17,107982307
2012-06-28,132.29,132.99,131.28,132.79,168941315
2012-06-29,135.2,136.27,134.85,136.1,212056876
2012-07-02,136.48,136.65,135.52,136.51,129049181
2012-07-03,136.48,137.51,136.34,137.41,80450171
2012-07-05,136.9,137.8,136.29,136.79,126024304
2012-07-06,135.47,135.77,134.85,135.49,151120499
2012-07-09,135.38,135.57,134.7,135.32,103703827
2012-07-10,136.01,136.23,133.68,134.14,162748754
2012-07-11,134.21,134.6,133.38,134.16,142460464
2012-07-12,133.38,134.23,132.6,133.51,143428183
2012-07-13,133.86,135.89,133.84,135.75,129613009
2012-07-16,135.44,135.83,134.9,135.43,97413111
2012-07-17,135.97,136.64,134.55,136.36,138576451
2012-07-18,136.04,137.64,135.96,137.37,113247909
2012-07-19,137.65,138.18,137.21,137.73,129742249
2012-07-20,136.95,137.16,136.32,136.47,142813020
2012-07-23,134.47,136.38,133.84,135.09,144901109
2012-07-24,135.19,135.25,133.03,133.93,173030103
2012-07-25,134.21,134.56,133.25,133.96,129041882
2012-07-26,135.89,136.46,135.26,136.17,156221922
2012-07-27,136.89,139.07,136.14,138.68,236689679
2012-07-30,138.52,139.34,138.27,138.68,106715402
2012-07-31,138.49,138.87,137.71,137.71,120507272
2012-08-01,138.7,138.73,137.4,137.59,138192791
2012-08-02,136.55,137.57,135.58,136.64,199418419
2012-08-03,138.56,139.64,136.68,139.35,157710313
2012-08-06,139.72,140.17,139.56,139.62,85244038
2012-08-07,140.18,140.92,140.03,140.32,109434310
2012-08-08,139.85,140.65,139.81,140.49,89648652
2012-08-09,140.29,140.89,140.15,140.61,90094828
2012-08-10,140.04,140.89,139.81,140.84,99737237
2012-08-13,140.6,140.84,140.04,140.77,79352310
2012-08-14,141.29,141.38,140.37,140.79,102210603
2012-08-15,140.64,141.19,140.55,140.95,71012147
2012-08-16,141.15,142.16,140.8,141.99,111977601
2012-08-17,142.23,142.3,141.86,142.18,90784837
2012-08-20,141.98,142.22,141.59,142.19,78199468
2012-08-21,142.54,143.09,141.45,141.76,105399601
2012-08-22,141.4,142.05,141.07,141.82,132950820
2012-08-23,141.47,141.48,140.44,140.66,111378827
2012-08-24,140.31,141.83,140.22,141.51,99416396
2012-08-27,141.89,142.08,141.34,141.54,68716759
2012-08-28,141.18,141.84,140.97,141.4,75623274
2012-08-29,141.52,141.89,141.12,141.51,65396086
2012-08-30,140.9,140.94,140.19,140.49,96477807
2012-08-31,141.29,141.82,140.36,141.16,151904556
2012-09-04,141.04,141.46,140.13,141.03,119620349
2012-09-05,141.09,141.47,140.63,140.91,100482344
2012-09-06,141.76,143.78,141.75,143.77,157982836
2012-09-07,144.01,144.39,143.88,144.33,107218047
2012-09-10,144.19,144.44,143.46,143.51,86274348
2012-09-11,143.6,144.37,143.56,143.91,88581396
2012-09-12,144.39,144.55,143.9,144.39,87596498
2012-09-13,144.37,147.04,143.99,146.59,225243763
2012-09-14,146.88,148.11,146.76,147.24,169672999
2012-09-17,146.94,147.19,146.37,146.74,119136952
2012-09-18,146.49,146.81,146.25,146.62,98293358
2012-09-19,146.79,147.17,146.41,146.7,128175304
2012-09-20,146.03,146.79,145.63,146.71,153893195
2012-09-21,146.64,146.67,145.81,145.87,108585503
2012-09-24,145.15,145.98,145.04,145.65,95622709
2012-09-25,145.96,146.24,144.06,144.1,133060270
2012-09-26,144.07,144.11,142.95,143.29,146283598
2012-09-27,143.89,144.97,143.51,144.64,111654225
2012-09-28,144.09,144.56,143.46,143.97,150664142
2012-10-01,144.52,145.69,144.01,144.35,135858200
2012-10-02,144.92,145.15,143.83,144.5,113346235
2012-10-03,144.89,145.43,144.13,145.09,121026475
2012-10-04,145.64,146.34,145.44,146.13,124255532
2012-10-05,146.91,147.16,145.7,146.14,124661611
2012-10-08,145.6,146.12,145.31,145.64,78257959
2012-10-09,145.53,145.65,144.15,144.2,148520522
2012-10-10,144.18,144.32,143.09,143.28,123906096
2012-10-11,144.28,144.49,143.33,143.36,123539819
2012-10-12,143.46,143.95,142.58,142.89,124063714
2012-10-15,143.23,144.23,142.77,144.08,107448207
2012-10-16,144.76,145.64,144.66,145.54,108612021
2012-10-17,145.64,146.32,145.42,146.2,128757819
2012-10-18,145.82,146.52,145.33,145.82,147982555
2012-10-19,145.55,145.56,143.05,143.39,185459471
2012-10-22,143.15,143.67,142.28,143.41,125401781
2012-10-23,141.86,142.06,140.83,141.42,191909488
2012-10-24,141.93,142.1,140.8,141.02,119929435
2012-10-25,142.02,142.28,140.57,141.43,134167644
2012-10-26,141.3,141.84,140.39,141.35,146001865
2012-10-31,141.85,142.03,140.68,141.35,103253290
2012-11-01,141.65,143.01,141.52,142.83,100929973
2012-11-02,143.68,143.72,141.41,141.56,137651914
2012-11-05,141.35,142.17,140.93,141.85,98318459
2012-11-06,142.28,143.52,142.13,142.96,106563909
2012-11-07,141.66,141.68,139.06,139.72,263929703
2012-11-08,139.7,140.41,137.93,138.04,181351566
2012-11-09,137.62,139.44,137.55,138.16,200950904
2012-11-12,138.59,138.81,137.96,138.27,97301953
2012-11-13,137.54,139.25,137.36,137.79,122818991
2012-11-14,138.21,138.43,135.62,135.93,191349976
2012-11-15,135.98,136.49,135.18,135.7,177963481
2012-11-16,135.9,136.64,134.7,136.37,239316080
2012-11-19,137.9,139.15,136.41,139.13,151289828
2012-11-20,138.91,139.42,138.08,139.19,119410788
2012-11-21,139.31,139.57,139.03,139.45,81542659
2012-11-23,140.13,141.4,140.04,141.35,65409145
2012-11-26,140.65,141.36,140.19,141.05,99649879
2012-11-27,140.91,141.39,140.24,140.33,127850321
2012-11-28,139.76,141.54,139.0,141.46,176637479
2012-11-29,141.99,142.51,141.37,142.12,150798733
2012-11-30,142.14,142.42,141.66,142.15,136298627
2012-12-03,142.8,142.92,141.34,141.45,124385047
2012-12-04,141.44,141.87,140.87,141.25,126623508
2012-12-05,141.37,142.16,140.37,141.5,147129404
2012-12-06,141.37,142.04,141.16,141.98,103086256
2012-12-07,142.53,142.69,141.67,142.41,108661551
2012-12-10,142.21,142.81,142.15,142.47,98424357
2012-12-11,143.06,144.11,142.99,143.44,152344305
2012-12-12,144.0,144.55,143.31,143.51,146740002
2012-12-13,143.42,143.83,142.27,142.63,135280737
2012-12-14,142.32,142.58,141.88,142.1,137650387
2012-12-17,142.47,143.85,142.43,143.77,143176435
2012-12-18,144.0,145.5,143.79,145.37,177579280
2012-12-19,145.53,145.58,144.24,144.29,150656553
2012-12-20,144.38,145.14,143.98,145.12,167906484
2012-12-21,142.17,144.09,141.94,142.79,245707986
2012-12-24,142.48,142.56,142.19,142.35,53874548
2012-12-26,142.64,142.71,141.35,141.75,105880761
2012-12-27,141.79,142.08,139.92,141.56,167731111
2012-12-28,140.64,141.42,139.87,140.03,148156789
2012-12-31,139.66,142.56,139.54,142.41,243370696
2013-01-02,145.11,146.15,144.73,146.06,191699844
2013-01-03,145.99,146.37,145.34,145.73,144670984
2013-01-04,145.97,146.61,145.67,146.37,116753387
2013-01-07,145.85,146.11,145.43,145.97,109872420
2013-01-08,145.71,145.91,144.98,145.55,121133837
2013-01-09,145.87,146.32,145.64,145.92,90616572
2013-01-10,146.73,147.09,145.97,147.08,130545424
2013-01-11,147.04,147.15,146.61,147.07,113891272
2013-01-14,146.89,147.07,146.43,146.97,89495130
2013-01-15,146.29,147.21,146.2,147.07,93129495
2013-01-16,146.77,147.28,146.61,147.05,104747927
2013-01-17,147.7,148.42,147.15,148.0,133581775
2013-01-18,147.97,148.49,147.43,148.33,169850738
2013-01-22,148.33,149.13,147.98,149.13,111615740
2013-01-23,149.13,149.5,148.86,149.37,104286611
2013-01-24,149.15,150.14,149.01,149.41,146167943
2013-01-25,149.88,150.25,149.37,150.25,147142564
2013-01-28,150.29,150.33,149.51,150.07,113251578
2013-01-29,149.77,150.85,149.67,150.66,105606462
2013-01-30,150.64,150.94,149.93,150.07,137305441
2013-01-31,149.89,150.38,149.6,149.7,108490791
2013-02-01,150.65,151.42,150.39,151.24,131103910
2013-02-04,150.32,151.27,149.43,149.54,158901804
2013-02-05,150.35,151.48,150.29,151.05,113835751
2013-02-06,150.52,151.26,150.41,151.16,138641354
2013-02-07,151.21,151.35,149.86,150.96,162376010
2013-02-08,151.22,151.89,151.22,151.8,103104819
2013-02-11,151.74,151.9,151.39,151.77,73707733
2013-02-12,151.78,152.3,151.61,152.02,65311038
2013-02-13,152.33,152.61,151.72,152.15,82228386
2013-02-14,151.69,152.47,151.52,152.29,80765157
2013-02-15,152.43,152.59,151.55,152.11,215103754
2013-02-19,152.37,153.28,152.16,153.25,95043470
2013-02-20,153.14,153.19,151.26,151.34,160357559
2013-02-21,150.96,151.42,149.94,150.42,181438601
2013-02-22,151.15,151.89,150.49,151.89,106239444
2013-02-25,152.63,152.86,149.0,149.0,237325697
2013-02-26,149.72,150.2,148.73,150.02,186316695
2013-02-27,149.89,152.33,149.76,151.91,147089201
2013-02-28,151.9,152.87,151.41,151.61,126627248
2013-03-01,151.09,152.34,150.41,152.11,170605782
2013-03-04,151.76,152.92,151.52,152.92,97382957
2013-03-05,153.66,154.7,153.64,154.29,121384504
2013-03-06,154.84,154.92,154.16,154.5,94355975
2013-03-07,154.7,154.98,154.52,154.78,85702532
2013-03-08,155.46,155.65,154.66,155.44,123471509
2013-03-11,155.32,156.04,155.13,156.03,83315530
2013-03-12,155.92,156.1,155.21,155.68,105663831
2013-03-13,155.76,156.12,155.23,155.9,92399074
2013-03-14,156.31,156.8,155.91,156.73,127154879
2013-03-15,155.85,156.04,155.31,155.83,138507153
2013-03-18,154.34,155.64,154.2,154.97,126602593
2013-03-19,155.3,155.51,153.59,154.61,167206228
2013-03-20,155.52,155.95,155.26,155.69,113632993
2013-03-21,154.76,155.64,154.1,154.36,128441488
2013-03-22,154.85,155.6,154.73,155.6,111082225
2013-03-25,156.01,156.27,154.35,154.95,151141333
2013-03-26,155.59,156.23,155.42,156.19,86222901
2013-03-27,155.26,156.24,155.0,156.19,99859772
2013-03-28,156.09,156.85,155.75,156.67,102819515
2013-04-01,156.59,156.91,155.67,156.05,99146793
2013-04-02,156.61,157.21,156.37,156.82,101379648
2013-04-03,156.91,157.03,154.82,155.23,153863537
2013-04-04,155.43,156.17,155.09,155.86,131800661
2013-04-05,153.95,155.35,153.77,155.16,159608146
2013-04-08,155.27,156.22,154.75,156.21,86406390
2013-04-09,156.5,157.32,155.98,156.75,100762236
2013-04-10,157.17,158.87,157.13,158.67,135064585
2013-04-11,158.7,159.71,158.54,159.19,110026835
2013-04-12,158.68,159.04,157.92,158.8,116234137
2013-04-15,158.0,158.13,155.1,155.12,216210295
2013-04-16,156.29,157.49,155.91,157.41,147215890
2013-04-17,156.29,156.32,154.28,155.11,226580070
2013-04-18,155.37,155.41,153.55,154.14,167415764
2013-04-19,154.5,155.55,154.12,155.48,149577337
2013-04-22,155.78,156.54,154.75,156.17,106460508
2013-04-23,156.95,157.93,156.17,157.78,165858583
2013-04-24,157.83,158.3,157.54,157.88,96580174
2013-04-25,158.34,159.27,158.1,158.52,130849307
2013-04-26,158.33,158.6,157.73,158.24,95891293
2013-04-29,158.67,159.65,158.42,159.3,88476104
2013-04-30,159.27,159.72,158.61,159.68,115868414
2013-05-01,159.33,159.41,158.1,158.28,138772621
2013-05-02,158.68,159.89,158.53,159.75,96336318
2013-05-03,161.14,161.88,159.78,161.37,143979238
2013-05-06,161.49,162.01,161.42,161.78,66750706
2013-05-07,162.13,162.65,161.67,162.6,89948203
2013-05-08,162.42,163.39,162.33,163.34,97023107
2013-05-09,163.27,163.7,162.47,162.88,106566417
2013-05-10,162.99,163.55,162.51,163.41,103075824
2013-05-13,163.2,163.81,162.82,163.54,81688029
2013-05-14,163.67,165.35,163.67,165.23,118798711
2013-05-15,164.96,166.45,164.91,166.12,120608462
2013-05-16,165.78,166.36,165.09,165.34,109779806
2013-05-17,165.95,167.04,165.73,166.94,129718215
2013-05-20,166.78,167.58,166.61,166.93,85006385
2013-05-21,167.08,167.8,166.5,167.17,95701008
2013-05-22,167.34,169.07,165.17,165.93,243639217
2013-05-23,164.16,165.91,163.94,165.45,210803037
2013-05-24,164.47,165.38,163.98,165.31,151527477
2013-05-28,167.04,167.78,165.81,166.3,143410276
2013-05-29,165.42,165.8,164.34,165.22,160214092
2013-05-30,165.35,166.59,165.22,165.83,106551037
2013-05-31,165.37,166.31,163.13,163.45,176380148
2013-06-03,163.83,164.46,162.66,164.35,167962719
2013-06-04,164.44,165.1,162.73,163.56,157537197
2013-06-05,163.09,163.42,161.13,161.27,211235847
2013-06-06,161.2,162.74,160.25,162.73,200064681
2013-06-07,163.85,164.95,163.14,164.8,185761019
2013-06-10,165.31,165.4,164.37,164.8,102542965
2013-06-11,163.3,164.54,162.74,163.1,159379607
2013-06-12,164.22,164.39,161.6,161.75,176962186
2013-06-13,161.66,164.5,161.3,164.21,163201480
2013-06-14,164.03,164.67,162.91,163.18,141018099
2013-06-17,164.29,165.22,163.22,164.44,136114269
2013-06-18,164.53,165.99,164.52,165.74,114592356
2013-06-19,165.6,165.89,163.38,163.45,205916944
2013-06-20,161.86,163.47,158.98,159.4,320785551
2013-06-21,159.64,159.76,157.47,159.07,271424782
2013-06-24,157.41,158.43,155.73,157.06,221849792
2013-06-25,158.48,160.1,157.42,158.57,161987972
2013-06-26,159.87,160.5,159.25,160.14,134713304
2013-06-27,161.1,161.82,160.95,161.08,129359801
2013-06-28,160.63,161.4,159.86,160.42,160158020
2013-07-01,161.26,162.48,161.08,161.36,131657906
2013-07-02,161.12,162.3,160.5,161.21,144734577
2013-07-03,160.48,161.77,160.22,161.28,75216341
2013-07-05,162.47,163.08,161.3,163.02,122350267
2013-07-08,163.86,164.39,163.08,163.95,106842928
2013-07-09,164.98,165.33,164.27,165.13,119211370
2013-07-10,164.97,165.75,164.63,165.19,120332699
2013-07-11,167.11,167.61,165.18,167.44,135466463
2013-07-12,167.39,167.93,167.13,167.51,102638074
2013-07-15,167.97,168.39,167.68,168.15,69387788
2013-07-16,168.26,168.36,167.07,167.52,88590595
2013-07-17,168.16,168.48,167.73,167.95,91766311
2013-07-18,168.31,169.27,168.2,168.87,103461245
2013-07-19,168.52,169.23,168.31,169.17,103709128
2013-07-22,169.41,169.74,169.01,169.5,79307249
2013-07-23,169.8,169.83,169.05,169.14,80765520
2013-07-24,169.79,169.86,168.18,168.52,112811714
2013-07-25,168.22,169.08,167.94,168.93,111066858
2013-07-26,168.22,169.16,167.52,169.11,107750433
2013-07-29,168.68,169.06,168.11,168.59,79712464
2013-07-30,169.1,169.28,168.19,168.59,85124833
2013-07-31,168.94,169.85,168.49,168.71,142329200
2013-08-01,169.99,170.81,169.9,170.66,110213653
2013-08-02,170.28,170.97,170.05,170.95,91009697
2013-08-05,170.57,170.96,170.35,170.7,53868607
2013-08-06,170.37,170.74,169.35,169.73,87403388
2013-08-07,169.19,169.43,168.55,169.18,84663314
2013-08-08,169.98,170.18,168.93,169.8,101940958
2013-08-09,169.58,170.1,168.72,169.31,91824151
2013-08-12,168.46,169.31,168.38,169.11,68477641
2013-08-13,169.41,169.9,168.41,169.61,80689816
2013-08-14,169.53,169.8,168.7,168.74,79609123
2013-08-15,167.41,167.43,166.09,166.38,152647543
2013-08-16,166.06,166.63,165.5,165.83,130636116
2013-08-19,165.64,166.21,164.76,164.77,96330805
2013-08-20,165.04,166.2,164.86,165.58,89235551
2013-08-21,165.12,166.03,164.19,164.56,159343176
2013-08-22,164.9,166.3,164.89,166.06,101381277
2013-08-23,166.55,166.83,165.77,166.62,90872824
2013-08-26,166.79,167.3,165.89,166.0,89492894
2013-08-27,164.36,166.0,163.21,163.33,158359408
2013-08-28,163.26,164.49,163.05,163.91,107750295
2013-08-29,163.55,165.04,163.4,164.17,119032950
2013-08-30,164.51,164.53,163.17,163.65,134740736
2013-09-03,165.23,165.58,163.7,164.39,142331733
2013-09-04,164.43,166.03,164.13,165.75,97219175
2013-09-05,165.85,166.4,165.73,165.96,63023864
2013-09-06,166.51,166.98,164.48,166.04,159700226
2013-09-09,166.45,167.73,166.45,167.63,87408601
2013-09-10,168.64,168.9,168.26,168.87,105300853
2013-09-11,168.64,169.4,168.35,169.4,94296092
2013-09-12,169.34,169.56,168.72,168.95,83134871
2013-09-13,169.13,169.46,168.74,169.33,72700859
2013-09-16,171.16,171.24,170.04,170.31,126115232
2013-09-17,170.46,171.11,170.46,171.07,82269719
2013-09-18,171.01,173.52,170.58,173.05,203079713
2013-09-19,173.52,173.6,172.59,172.76,146510429
2013-09-20,172.33,172.33,170.58,170.72,132555427
2013-09-23,170.49,170.65,169.39,169.93,104534720
2013-09-24,169.9,170.53,169.21,169.53,101097962
2013-09-25,169.64,169.98,168.89,169.04,117195118
2013-09-26,169.32,170.17,169.05,169.69,77036992
2013-09-27,168.84,169.14,168.47,168.91,98644882
2013-09-30,167.48,168.54,167.15,168.01,143620138
2013-10-01,168.14,169.5,167.97,169.34,126997489
2013-10-02,168.35,169.34,167.83,169.18,112859880
2013-10-03,168.79,168.94,166.84,167.62,176563533
2013-10-04,167.75,169.06,167.53,168.89,96853649
2013-10-07,167.42,168.45,167.25,167.43,96070316
2013-10-08,167.4,167.62,165.36,165.48,178558678
2013-10-09,165.8,166.2,164.53,165.6,168271554
2013-10-10,167.29,169.26,167.23,169.17,194021164
2013-10-11,168.91,170.32,168.77,170.26,104967037
2013-10-14,169.21,171.08,169.08,170.94,111901876
2013-10-15,170.51,171.15,169.47,169.7,153958055
2013-10-16,170.72,172.16,170.64,172.07,161058684
2013-10-17,171.37,173.32,171.34,173.22,129004482
2013-10-18,173.86,174.51,173.51,174.39,138269996
2013-10-21,174.45,174.75,174.01,174.4,104054017
2013-10-22,174.91,175.93,174.43,175.41,126536379
2013-10-23,174.81,174.89,173.96,174.57,105370556
2013-10-24,174.92,175.37,174.51,175.15,70144619
2013-10-25,175.51,176.0,175.17,175.95,93571048
2013-10-28,175.89,176.47,175.7,176.23,84672528
2013-10-29,176.63,177.24,176.38,177.17,87248072
2013-10-30,177.38,177.51,175.66,176.29,139662588
2013-10-31,176.15,176.89,175.53,175.79,133367094
2013-11-01,176.02,176.61,175.22,176.21,142775416
2013-11-04,176.69,176.9,175.98,176.83,85486867
2013-11-05,176.14,176.75,175.57,176.27,85601525
2013-11-06,177.03,177.5,176.54,177.17,87129195
2013-11-07,177.5,177.64,174.76,174.93,156202030
2013-11-08,174.87,177.31,174.85,177.29,136681130
2013-11-11,177.12,177.53,176.91,177.32,66300304
2013-11-12,176.94,177.36,176.37,176.96,83808745
2013-11-13,176.09,178.43,176.09,178.38,103057956
2013-11-14,178.54,179.42,178.25,179.27,103190954
2013-11-15,179.56,180.12,179.33,180.05,102818190
2013-11-18,180.35,180.5,179.02,179.42,104796009
2013-11-19,179.33,179.87,178.72,179.03,93891416
2013-11-20,179.39,179.93,177.98,178.47,124908601
2013-11-21,178.97,180.05,178.86,179.91,92841271
2013-11-22,179.98,180.83,179.77,180.81,81295887
2013-11-25,181.13,181.17,180.37,180.63,79485709
2013-11-26,180.72,181.22,180.41,180.68,86993560
2013-11-27,180.87,181.24,180.65,181.12,58800056
2013-11-29,181.32,181.75,180.8,181.0,55870903
2013-12-02,181.09,181.43,180.25,180.53,99725781
2013-12-03,179.94,180.39,179.17,179.75,116563302
2013-12-04,179.1,180.48,178.35,179.73,123032637
2013-12-05,179.41,179.74,178.77,178.94,106934067
2013-12-06,180.67,181.11,180.15,180.94,127727518
2013-12-09,181.47,181.67,181.16,181.4,70123608
2013-12-10,180.98,181.36,180.64,180.75,80976207
2013-12-11,180.82,180.85,178.5,178.72,130590810
2013-12-12,178.64,178.86,177.76,178.13,115564840
2013-12-13,178.5,178.66,177.77,178.11,107807610
2013-12-16,178.95,179.81,178.9,179.22,96194790
2013-12-17,179.38,179.41,178.25,178.65,89886224
2013-12-18,178.92,181.73,177.32,181.7,234906482
2013-12-19,181.18,181.7,180.71,181.49,136298872
2013-12-20,180.69,181.99,180.57,181.56,197086908
2013-12-23,182.45,182.64,182.07,182.53,85597541
2013-12-24,182.54,183.01,182.53,182.93,45368841
2013-12-26,183.34,183.96,183.32,183.86,63365227
2013-12-27,184.1,184.18,183.66,183.85,61813841
2013-12-30,183.87,184.02,183.58,183.82,56857458
2013-12-31,184.07,184.69,183.93,184.69,86247638
2014-01-02,183.98,184.07,182.48,182.92,119636836
2014-01-03,183.23,183.6,182.63,182.89,81390502
2014-01-06,183.49,183.56,182.08,182.36,108028139
2014-01-07,183.09,183.79,182.95,183.48,86144169
2014-01-08,183.45,183.83,182.89,183.52,96582234
2014-01-09,184.11,184.13,182.8,183.64,90683302
2014-01-10,183.95,184.22,183.01,184.14,102026318
