Datetime,Open,High,Low,Close,Volume
2025-05-13 15:30:00-04:00,588.4400024414062,589.0800170898438,588.39501953125,588.6699829101562,2752787
2025-05-13 15:45:00-04:00,588.6699829101562,588.70751953125,586.72998046875,586.8300170898438,7219485
2025-05-14 09:30:00-04:00,587.8099975585938,588.97998046875,587.6599731445312,587.7799072265625,4787669
2025-05-14 09:45:00-04:00,587.7899780273438,587.8200073242188,586.4600219726562,587.530029296875,3052631
2025-05-14 10:00:00-04:00,587.5308227539062,587.8175048828125,586.3900146484375,587.2000122070312,2635072
2025-05-14 10:15:00-04:00,587.1900024414062,587.5599975585938,586.6900024414062,587.52001953125,1749744
2025-05-14 10:30:00-04:00,587.489990234375,587.9099731445312,586.9849243164062,587.010009765625,1656101
2025-05-14 10:45:00-04:00,587.0399780273438,587.8499755859375,586.8499755859375,587.5399780273438,1365654
2025-05-14 11:00:00-04:00,587.5399780273438,587.6199951171875,585.97998046875,587.0733032226562,2503498
2025-05-14 11:15:00-04:00,587.0999755859375,588.0650024414062,586.809326171875,587.8599853515625,1700597
2025-05-14 11:30:00-04:00,587.8599243164062,588.3499755859375,587.739990234375,588.1500244140625,1830445
2025-05-14 11:45:00-04:00,588.1699829101562,588.239990234375,587.7050170898438,588.0001831054688,1179670
2025-05-14 12:00:00-04:00,588.0,588.5449829101562,587.8599853515625,588.0599975585938,1093125
2025-05-14 12:15:00-04:00,588.0800170898438,588.1599731445312,587.6900024414062,587.9149780273438,829255
2025-05-14 12:30:00-04:00,587.9299926757812,588.5651245117188,587.0999755859375,587.3599853515625,1398978
2025-05-14 12:45:00-04:00,587.3599853515625,587.7750244140625,587.2899780273438,587.4600830078125,942391
2025-05-14 13:00:00-04:00,587.469970703125,587.510009765625,586.6199951171875,587.0399780273438,1415470
2025-05-14 13:15:00-04:00,587.0599975585938,587.1099853515625,585.5349731445312,586.3300170898438,2669389
2025-05-14 13:30:00-04:00,586.3200073242188,587.1400146484375,586.22998046875,586.7899780273438,1287385
2025-05-14 13:45:00-04:00,586.7816162109375,587.4199829101562,586.5399780273438,587.3355102539062,1249726
2025-05-14 14:00:00-04:00,587.3400268554688,587.6950073242188,586.8900146484375,587.1500244140625,1289873
2025-05-14 14:15:00-04:00,587.3499755859375,587.5800170898438,586.5750122070312,586.8599853515625,1207737
2025-05-14 14:30:00-04:00,586.8699951171875,588.219970703125,586.8499755859375,587.8099975585938,1859761
2025-05-14 14:45:00-04:00,587.6099853515625,587.8800048828125,587.4000244140625,587.625,1368199
2025-05-14 15:00:00-04:00,587.6199951171875,587.7100219726562,587.02001953125,587.5650024414062,1797544
2025-05-14 15:15:00-04:00,587.5599975585938,587.7999877929688,586.47021484375,587.0050048828125,2290727
2025-05-14 15:30:00-04:00,587.0,587.2999877929688,586.5150146484375,586.75,2674095
2025-05-14 15:45:00-04:00,586.739990234375,588.1400146484375,586.3900146484375,587.5499877929688,10575662
2025-05-15 09:30:00-04:00,585.5599975585938,586.4699096679688,585.5001831054688,586.22998046875,5961960
2025-05-15 09:45:00-04:00,586.22998046875,586.27001953125,585.096923828125,586.1400146484375,2374694
2025-05-15 10:00:00-04:00,586.1300048828125,587.1300048828125,585.5499877929688,586.22998046875,2626696
2025-05-15 10:15:00-04:00,586.239990234375,586.6900024414062,585.6799926757812,585.8900146484375,1875191
2025-05-15 10:30:00-04:00,585.8699951171875,586.25,585.3099975585938,585.9949951171875,2092635
2025-05-15 10:45:00-04:00,585.9500122070312,586.6400146484375,585.635009765625,586.6400146484375,1565402
2025-05-15 11:00:00-04:00,586.6400146484375,587.6500244140625,586.47998046875,587.6300048828125,2671422
2025-05-15 11:15:00-04:00,587.6099853515625,588.9099731445312,587.5999755859375,588.3499755859375,3965926
2025-05-15 11:30:00-04:00,588.3699951171875,589.4199829101562,588.0648803710938,589.280029296875,1605476
2025-05-15 11:45:00-04:00,589.2999877929688,589.3798828125,588.6099853515625,589.0800170898438,1724263
2025-05-15 12:00:00-04:00,589.0900268554688,590.0999755859375,588.864990234375,589.3900146484375,4303536
2025-05-15 12:15:00-04:00,589.39501953125,589.5700073242188,588.7713012695312,589.1699829101562,1352706
2025-05-15 12:30:00-04:00,589.1599731445312,589.6500244140625,588.8300170898438,589.5700073242188,1306320
2025-05-15 12:45:00-04:00,589.5800170898438,590.2000122070312,589.5800170898438,590.1699829101562,1487578
2025-05-15 13:00:00-04:00,590.1875,590.6699829101562,590.0150146484375,590.280029296875,1604706
2025-05-15 13:15:00-04:00,590.2799072265625,590.969970703125,590.2000122070312,590.6849975585938,1643674
2025-05-15 13:30:00-04:00,590.6799926757812,590.6900024414062,589.8298950195312,590.4650268554688,1538114
2025-05-15 13:45:00-04:00,590.4600219726562,590.5228271484375,589.72998046875,589.89990234375,1484961
2025-05-15 14:00:00-04:00,589.89501953125,589.9400024414062,589.2000122070312,589.3300170898438,1645166
2025-05-15 14:15:00-04:00,589.2999877929688,589.510009765625,588.6900024414062,589.5098876953125,1938770
2025-05-15 14:30:00-04:00,589.5,590.3300170898438,589.4099731445312,590.0302124023438,1617777
2025-05-15 14:45:00-04:00,590.0399780273438,590.1099853515625,589.5700073242188,589.719970703125,1331597
2025-05-15 15:00:00-04:00,589.72998046875,590.2999877929688,589.2999877929688,589.6900024414062,1840423
2025-05-15 15:15:00-04:00,589.6799926757812,590.1400146484375,588.3049926757812,588.77001953125,2939400
2025-05-15 15:30:00-04:00,588.75,589.5999755859375,588.739990234375,589.2999877929688,2700569
2025-05-15 15:45:00-04:00,589.2899780273438,590.4400024414062,589.02001953125,590.4000244140625,8994393
2025-05-16 09:30:00-04:00,591.25,591.4199829101562,590.010009765625,590.3099975585938,4844180
2025-05-16 09:45:00-04:00,590.3400268554688,591.4000244140625,590.2999877929688,591.3599853515625,2313646
2025-05-16 10:00:00-04:00,591.3099975585938,591.3699951171875,590.2000122070312,590.739990234375,2502284
2025-05-16 10:15:00-04:00,590.8800048828125,591.6300048828125,590.5800170898438,590.8900146484375,2634794
2025-05-16 10:30:00-04:00,590.8900146484375,590.9099731445312,589.280029296875,589.43701171875,3233532
2025-05-16 10:45:00-04:00,589.4299926757812,590.7999877929688,589.3099975585938,590.4600219726562,2170420
2025-05-16 11:00:00-04:00,590.4600219726562,591.0800170898438,590.3900146484375,590.8699951171875,4768371
2025-05-16 11:15:00-04:00,590.8699951171875,591.0499877929688,590.385009765625,590.9000244140625,1313369
2025-05-16 11:30:00-04:00,590.8900146484375,591.6199951171875,590.8800048828125,591.4600219726562,1866358
2025-05-16 11:45:00-04:00,591.469970703125,591.5599975585938,590.9199829101562,591.0449829101562,1069762
2025-05-16 12:00:00-04:00,591.0399780273438,591.9600219726562,590.9199829101562,591.8800048828125,1510942
2025-05-16 12:15:00-04:00,591.8900146484375,592.280029296875,591.8406982421875,592.0599975585938,2131832
2025-05-16 12:30:00-04:00,592.0700073242188,592.385009765625,591.875,592.0275268554688,1587137
2025-05-16 12:45:00-04:00,592.0499877929688,592.510009765625,591.7799072265625,592.22998046875,1884126
2025-05-16 13:00:00-04:00,592.25,592.7999877929688,592.0949096679688,592.7550048828125,1161232
2025-05-16 13:15:00-04:00,592.7698974609375,593.2899780273438,592.7192993164062,593.0900268554688,1868761
2025-05-16 13:30:00-04:00,593.0999755859375,593.47998046875,592.9099731445312,593.030029296875,1596539
2025-05-16 13:45:00-04:00,593.0399780273438,593.1199951171875,592.5800170898438,592.8200073242188,1522860
2025-05-16 14:00:00-04:00,592.8200073242188,593.1099853515625,592.6599731445312,593.0206909179688,1264346
2025-05-16 14:15:00-04:00,593.0250244140625,593.4299926757812,592.9099731445312,593.260009765625,1687762
2025-05-16 14:30:00-04:00,593.260009765625,593.8200073242188,593.1300048828125,593.6599731445312,1988297
2025-05-16 14:45:00-04:00,593.6699829101562,594.0299072265625,593.0507202148438,593.5700073242188,1415464
2025-05-16 15:00:00-04:00,593.5650024414062,594.3493041992188,593.530029296875,594.0900268554688,2066043
2025-05-16 15:15:00-04:00,594.0999755859375,594.1799926757812,593.6849975585938,593.85498046875,2151796
2025-05-16 15:30:00-04:00,593.8499755859375,593.8900146484375,593.3049926757812,593.4099731445312,3582779
2025-05-16 15:45:00-04:00,593.4199829101562,594.5,593.1900024414062,594.2999877929688,6878496
2025-05-19 09:30:00-04:00,588.0999755859375,590.5098876953125,588.0999755859375,590.47998046875,7894553
2025-05-19 09:45:00-04:00,590.47998046875,591.4099731445312,590.1799926757812,591.239990234375,2655376
2025-05-19 10:00:00-04:00,591.239990234375,593.0499877929688,591.0499877929688,592.4000244140625,3828098
2025-05-19 10:15:00-04:00,592.4000244140625,593.2999877929688,591.52001953125,592.25,2980518
2025-05-19 10:30:00-04:00,591.8300170898438,592.9099731445312,591.77001953125,592.530029296875,2464622
2025-05-19 10:45:00-04:00,592.5599975585938,592.780029296875,591.6099853515625,592.0150146484375,1691658
2025-05-19 11:00:00-04:00,592.02001953125,592.77001953125,591.9500122070312,592.510009765625,1295785
2025-05-19 11:15:00-04:00,592.6099853515625,592.8699951171875,592.2000122070312,592.3565063476562,909900
2025-05-19 11:30:00-04:00,592.3499755859375,593.77001953125,592.239990234375,593.30029296875,1362410
2025-05-19 11:45:00-04:00,593.3099975585938,593.5599975585938,588.510009765625,593.0999755859375,1766804
2025-05-19 12:00:00-04:00,593.105712890625,593.5399780273438,588.9495239257812,593.405029296875,820183
2025-05-19 12:15:00-04:00,593.4099731445312,594.1400146484375,589.27001953125,593.9622192382812,1278937
2025-05-19 12:30:00-04:00,593.97998046875,594.0599975585938,593.5700073242188,593.77001953125,2162632
2025-05-19 12:45:00-04:00,593.760009765625,594.760009765625,593.6300048828125,594.5399780273438,3273085
2025-05-19 13:00:00-04:00,594.5399780273438,595.5399780273438,594.4500122070312,595.3200073242188,2598875
2025-05-19 13:15:00-04:00,595.3126220703125,595.47998046875,594.9600219726562,595.1099853515625,1547936
2025-05-19 13:30:00-04:00,595.1099853515625,595.4766235351562,588.5499877929688,594.9450073242188,1381886
2025-05-19 13:45:00-04:00,594.9600219726562,594.9700927734375,594.3099975585938,594.3599853515625,1884757
2025-05-19 14:00:00-04:00,594.3599853515625,594.5499877929688,593.9400024414062,594.0900268554688,1440498
2025-05-19 14:15:00-04:00,593.9400024414062,594.1392822265625,593.3350219726562,593.75,1851880
2025-05-19 14:30:00-04:00,593.760009765625,594.5,593.5900268554688,594.1799926757812,1480541
2025-05-19 14:45:00-04:00,594.1799926757812,594.4500122070312,593.8599853515625,594.3900146484375,1111401
2025-05-19 15:00:00-04:00,594.4000244140625,594.6599731445312,593.77001953125,593.8599853515625,2923594
2025-05-19 15:15:00-04:00,593.75927734375,593.9600219726562,593.1599731445312,593.5449829101562,2081872
2025-05-19 15:30:00-04:00,593.5599975585938,594.02001953125,593.5150146484375,593.75,2182717
2025-05-19 15:45:00-04:00,593.75,595.25,593.6849975585938,594.9400024414062,7287918
2025-05-20 09:30:00-04:00,593.0900268554688,593.6300048828125,592.760009765625,593.0,3673289
2025-05-20 09:45:00-04:00,593.02001953125,593.5399780273438,592.0399780273438,592.8400268554688,2540588
2025-05-20 10:00:00-04:00,592.8499755859375,593.3599853515625,592.35498046875,592.8200073242188,1892760
2025-05-20 10:15:00-04:00,592.8200073242188,593.4600219726562,592.530029296875,592.9000244140625,1610301
2025-05-20 10:30:00-04:00,592.8800048828125,593.9550170898438,592.6199951171875,593.9349975585938,1546645
2025-05-20 10:45:00-04:00,593.9400024414062,594.0499877929688,592.8724975585938,592.969970703125,1419343
2025-05-20 11:00:00-04:00,592.969970703125,593.4099731445312,592.489990234375,593.2899780273438,1434000
2025-05-20 11:15:00-04:00,593.3123168945312,593.6400146484375,593.010009765625,593.4400024414062,911175
2025-05-20 11:30:00-04:00,593.4400024414062,593.5399780273438,592.5599975585938,592.6699829101562,1147832
2025-05-20 11:45:00-04:00,592.6599731445312,593.4199829101562,592.469970703125,593.2097778320312,1104895
2025-05-20 12:00:00-04:00,593.1901245117188,593.344970703125,592.2349853515625,592.5900268554688,1183964
2025-05-20 12:15:00-04:00,592.5828857421875,592.9000244140625,592.239990234375,592.6799926757812,1130541
2025-05-20 12:30:00-04:00,592.6900024414062,593.4299926757812,592.6300048828125,593.3900146484375,1364255
2025-05-20 12:45:00-04:00,593.3900146484375,593.5700073242188,593.1900024414062,593.3800048828125,1247711
2025-05-20 13:00:00-04:00,593.375,593.7999877929688,593.280029296875,593.75,1327627
2025-05-20 13:15:00-04:00,593.7493286132812,593.7598876953125,593.1900024414062,593.4600219726562,1132200
2025-05-20 13:30:00-04:00,593.4500122070312,593.530029296875,592.8099975585938,593.030029296875,1630800
2025-05-20 13:45:00-04:00,593.0,593.0750122070312,592.469970703125,592.9949951171875,1251405
2025-05-20 14:00:00-04:00,592.9849853515625,593.1699829101562,592.760009765625,592.9749755859375,1167429
2025-05-20 14:15:00-04:00,592.97998046875,593.0700073242188,590.6201171875,590.8099975585938,3276151
2025-05-20 14:30:00-04:00,591.04931640625,591.594970703125,590.5900268554688,591.0,2998810
2025-05-20 14:45:00-04:00,590.9885864257812,591.2288208007812,590.72998046875,590.8800048828125,1898207
2025-05-20 15:00:00-04:00,590.8800048828125,590.9849853515625,589.5999755859375,590.9299926757812,3877133
2025-05-20 15:15:00-04:00,590.8250122070312,591.6500244140625,590.6799926757812,591.3200073242188,3202484
2025-05-20 15:30:00-04:00,591.3200073242188,592.2949829101562,591.3200073242188,591.6599731445312,3369494
2025-05-20 15:45:00-04:00,591.6699829101562,592.9650268554688,591.3400268554688,592.8300170898438,6238132
2025-05-21 09:30:00-04:00,588.4400024414062,589.969970703125,588.4199829101562,589.780029296875,5354961
2025-05-21 09:45:00-04:00,589.8300170898438,590.5101928710938,589.7200927734375,589.8400268554688,3074236
2025-05-21 10:00:00-04:00,589.8400268554688,591.4199829101562,589.8099975585938,589.989990234375,3669024
2025-05-21 10:15:00-04:00,589.989990234375,590.5499877929688,589.5850219726562,589.6199951171875,1912084
2025-05-21 10:30:00-04:00,589.6300048828125,590.1300048828125,589.1699829101562,589.3300170898438,1987662
2025-05-21 10:45:00-04:00,589.3200073242188,590.7000122070312,588.8699951171875,590.6500244140625,1626782
2025-05-21 11:00:00-04:00,590.6599731445312,592.0599975585938,590.3699951171875,591.9849853515625,3194991
2025-05-21 11:15:00-04:00,591.9949951171875,592.239990234375,591.47998046875,591.7899780273438,1796057
2025-05-21 11:30:00-04:00,591.75,591.9099731445312,591.25,591.8099975585938,1555332
2025-05-21 11:45:00-04:00,591.8150024414062,592.1900024414062,591.4349975585938,591.739990234375,1248100
2025-05-21 12:00:00-04:00,591.72998046875,592.2949829101562,591.5599975585938,591.9500122070312,1304229
2025-05-21 12:15:00-04:00,591.9500122070312,592.0399780273438,591.4199829101562,591.7896728515625,1521939
2025-05-21 12:30:00-04:00,591.7999877929688,592.25,591.6799926757812,592.0449829101562,1053459
2025-05-21 12:45:00-04:00,592.0499877929688,592.5800170898438,591.5599975585938,591.6099853515625,1876715
2025-05-21 13:00:00-04:00,591.6199951171875,591.7899780273438,589.9000244140625,590.135009765625,2537480
2025-05-21 13:15:00-04:00,590.1300048828125,590.1900024414062,584.5499877929688,584.6900024414062,7938797
2025-05-21 13:30:00-04:00,584.260009765625,587.760009765625,584.0700073242188,586.3699951171875,7665286
2025-05-21 13:45:00-04:00,586.3300170898438,587.1799926757812,585.5399780273438,586.16650390625,3082416
2025-05-21 14:00:00-04:00,586.1599731445312,586.3900146484375,584.7899780273438,585.3300170898438,2610174
2025-05-21 14:15:00-04:00,585.2999877929688,585.8099975585938,584.1500244140625,585.260009765625,2271218
2025-05-21 14:30:00-04:00,585.280029296875,586.280029296875,585.0700073242188,585.8400268554688,2105152
2025-05-21 14:45:00-04:00,585.8499755859375,586.030029296875,583.780029296875,584.02001953125,2609692
2025-05-21 15:00:00-04:00,584.030029296875,584.606201171875,582.2999877929688,583.5,4671604
2025-05-21 15:15:00-04:00,583.5,583.6900024414062,581.8200073242188,582.25,4484033
2025-05-21 15:30:00-04:00,582.5250244140625,584.6199951171875,582.260009765625,584.4099731445312,5069058
2025-05-21 15:45:00-04:00,584.4199829101562,584.5800170898438,582.9400024414062,582.969970703125,9385187
2025-05-22 09:30:00-04:00,582.7999877929688,583.52001953125,581.405029296875,582.4600219726562,6219216
2025-05-22 09:45:00-04:00,582.469970703125,584.3499755859375,582.0800170898438,584.1799926757812,3705902
2025-05-22 10:00:00-04:00,584.1900024414062,585.1699829101562,583.6799926757812,583.8200073242188,2945119
2025-05-22 10:15:00-04:00,583.8306884765625,584.1699829101562,582.510009765625,582.8400268554688,2446381
2025-05-22 10:30:00-04:00,582.8400268554688,583.3599853515625,582.0999755859375,582.2999877929688,2519538
2025-05-22 10:45:00-04:00,582.280029296875,583.1099853515625,581.510009765625,582.9000244140625,2351155
2025-05-22 11:00:00-04:00,582.9199829101562,583.7000122070312,582.7999877929688,582.9299926757812,2112177
2025-05-22 11:15:00-04:00,582.9149780273438,583.8400268554688,582.3499145507812,582.5499877929688,1894775
2025-05-22 11:30:00-04:00,582.5399780273438,584.1900024414062,582.4199829101562,583.9500122070312,2067129
2025-05-22 11:45:00-04:00,583.9500122070312,584.3699951171875,583.6099853515625,584.25,1506681
2025-05-22 12:00:00-04:00,584.25,585.0625,583.780029296875,584.989990234375,1834708
2025-05-22 12:15:00-04:00,584.97998046875,585.6099853515625,584.25,584.3250122070312,1695252
2025-05-22 12:30:00-04:00,584.3200073242188,584.4500122070312,583.780029296875,584.010009765625,1245701
2025-05-22 12:45:00-04:00,584.0,584.4199829101562,583.02001953125,583.1199951171875,1483320
2025-05-22 13:00:00-04:00,583.1300048828125,583.3798828125,582.6300048828125,582.8298950195312,1412515
2025-05-22 13:15:00-04:00,582.7999877929688,584.8699951171875,582.7999877929688,584.6699829101562,2141127
2025-05-22 13:30:00-04:00,584.6799926757812,585.2999877929688,584.3099975585938,585.2899780273438,1455406
2025-05-22 13:45:00-04:00,585.2949829101562,585.8300170898438,584.8099975585938,585.3900146484375,1774178
2025-05-22 14:00:00-04:00,585.3800048828125,585.7100219726562,585.0399780273438,585.5399780273438,1972039
2025-05-22 14:15:00-04:00,585.530029296875,586.0,585.3099975585938,585.5700073242188,2080964
2025-05-22 14:30:00-04:00,585.5800170898438,585.7498779296875,584.8900146484375,585.1898803710938,1806463
2025-05-22 14:45:00-04:00,585.1898803710938,586.0999755859375,585.0800170898438,585.8400268554688,1668393
2025-05-22 15:00:00-04:00,585.844970703125,586.4099731445312,585.75,586.1849975585938,2540976
2025-05-22 15:15:00-04:00,586.1900024414062,586.6199951171875,585.6699829101562,586.510009765625,2329457
2025-05-22 15:30:00-04:00,586.5,586.5665283203125,585.0499877929688,585.0700073242188,3755163
2025-05-22 15:45:00-04:00,585.0800170898438,585.77001953125,582.5800170898438,583.030029296875,9674275
2025-05-23 09:30:00-04:00,575.97998046875,578.1599731445312,575.5999755859375,577.169189453125,13473371
2025-05-23 09:45:00-04:00,576.5599975585938,577.4500122070312,576.0700073242188,576.77001953125,4134862
2025-05-23 10:00:00-04:00,576.8400268554688,578.8699951171875,576.6900024414062,578.2899780273438,4264303
2025-05-23 10:15:00-04:00,578.27001953125,578.5999755859375,576.9199829101562,577.719970703125,2661413
2025-05-23 10:30:00-04:00,577.7100219726562,578.72998046875,577.5700073242188,578.4400024414062,1890959
2025-05-23 10:45:00-04:00,578.5050048828125,578.9498901367188,577.010009765625,577.1199951171875,1893990
2025-05-23 11:00:00-04:00,577.469970703125,578.0399780273438,576.8093872070312,577.4400024414062,2283770
2025-05-23 11:15:00-04:00,577.4299926757812,578.5399169921875,576.8599853515625,578.47998046875,1604998
2025-05-23 11:30:00-04:00,578.489990234375,579.72998046875,578.3400268554688,579.0999755859375,2267165
2025-05-23 11:45:00-04:00,579.1300048828125,579.25,577.97998046875,578.030029296875,1434573
2025-05-23 12:00:00-04:00,578.0399780273438,578.8599853515625,577.52001953125,578.0999755859375,1878231
2025-05-23 12:15:00-04:00,578.0800170898438,579.0999755859375,577.8599853515625,578.6599731445312,1111020
2025-05-23 12:30:00-04:00,578.6500244140625,579.1699829101562,577.9508056640625,578.9600219726562,1355170
2025-05-23 12:45:00-04:00,578.97998046875,579.6199951171875,578.8101196289062,579.0,1696130
2025-05-23 13:00:00-04:00,579.0,580.219970703125,578.72998046875,580.030029296875,1558579
2025-05-23 13:15:00-04:00,579.989990234375,581.1599731445312,579.9600219726562,581.0900268554688,1805494
2025-05-23 13:30:00-04:00,581.0700073242188,581.0800170898438,580.0399780273438,580.364990234375,1330432
2025-05-23 13:45:00-04:00,580.3800048828125,581.4600219726562,580.2000122070312,580.8200073242188,1241122
2025-05-23 14:00:00-04:00,580.8200073242188,581.760009765625,580.72998046875,581.4979858398438,1192637
2025-05-23 14:15:00-04:00,581.4700927734375,581.8101196289062,579.989990234375,580.7650146484375,2954412
2025-05-23 14:30:00-04:00,580.739990234375,581.530029296875,580.6799926757812,580.9199829101562,1244408
2025-05-23 14:45:00-04:00,580.9299926757812,581.219970703125,580.3699951171875,580.72998046875,1446709
2025-05-23 15:00:00-04:00,580.72998046875,581.4500122070312,580.1099853515625,581.1699829101562,1876384
2025-05-23 15:15:00-04:00,581.1799926757812,581.1799926757812,579.3800048828125,579.9000244140625,2480789
2025-05-23 15:30:00-04:00,579.8800048828125,581.030029296875,579.7199096679688,580.719970703125,2476446
2025-05-23 15:45:00-04:00,580.7100219726562,580.7899780273438,578.489990234375,579.1699829101562,8117374
2025-05-27 09:30:00-04:00,586.0700073242188,586.3699951171875,584.3699951171875,585.60009765625,7459719
2025-05-27 09:45:00-04:00,585.5999755859375,586.3499755859375,585.4600219726562,586.1300048828125,3361482
2025-05-27 10:00:00-04:00,586.1699829101562,587.3350219726562,586.1400146484375,587.010009765625,3631689
2025-05-27 10:15:00-04:00,587.02001953125,588.25,586.969970703125,587.8699951171875,3770656
2025-05-27 10:30:00-04:00,587.8699951171875,588.219970703125,587.625,588.0800170898438,2224190
2025-05-27 10:45:00-04:00,588.0900268554688,588.5900268554688,587.9000244140625,588.0399780273438,2423799
2025-05-27 11:00:00-04:00,588.125,588.3499755859375,587.9400024414062,588.3099975585938,1552839
2025-05-27 11:15:00-04:00,588.2999877929688,589.010009765625,588.0800170898438,588.8099975585938,2160958
2025-05-27 11:30:00-04:00,588.7999877929688,588.9600219726562,588.4749755859375,588.8499755859375,1820495
2025-05-27 11:45:00-04:00,588.85498046875,589.1199951171875,588.6900024414062,588.9650268554688,1485281
2025-05-27 12:00:00-04:00,588.9600219726562,589.6193237304688,588.8900146484375,589.4550170898438,2111511
2025-05-27 12:15:00-04:00,589.4500122070312,589.6199951171875,589.260009765625,589.3699951171875,1419406
2025-05-27 12:30:00-04:00,589.3699951171875,590.6699829101562,589.35498046875,590.27001953125,2579416
2025-05-27 12:45:00-04:00,590.280029296875,590.4099731445312,589.7999877929688,589.9299926757812,1780603
2025-05-27 13:00:00-04:00,589.9483032226562,590.2999877929688,578.4299926757812,590.0499877929688,1090389
2025-05-27 13:15:00-04:00,590.0650024414062,590.4647827148438,589.97998046875,590.1701049804688,1231044
2025-05-27 13:30:00-04:00,590.1799926757812,590.3599853515625,590.0,590.3099975585938,1056733
2025-05-27 13:45:00-04:00,590.3200073242188,591.0800170898438,590.219970703125,591.010009765625,1878344
2025-05-27 14:00:00-04:00,591.0,591.3099975585938,590.719970703125,591.1386108398438,1824234
2025-05-27 14:15:00-04:00,591.1400146484375,591.2150268554688,590.52001953125,590.6699829101562,1604752
2025-05-27 14:30:00-04:00,590.8499755859375,590.9393920898438,590.469970703125,590.5900268554688,1575072
2025-05-27 14:45:00-04:00,590.5900268554688,590.7999877929688,590.3499755859375,590.4000244140625,1672994
2025-05-27 15:00:00-04:00,590.3900146484375,590.7849731445312,590.1749877929688,590.405029296875,2536472
2025-05-27 15:15:00-04:00,590.4099731445312,590.6699829101562,590.25,590.2949829101562,2848276
2025-05-27 15:30:00-04:00,590.2899780273438,590.5850219726562,589.9301147460938,590.4099731445312,3443080
2025-05-27 15:45:00-04:00,590.3900146484375,591.0800170898438,589.8800048828125,591.0599975585938,9131845
2025-05-28 09:30:00-04:00,591.5599975585938,592.768798828125,591.2999877929688,592.4349975585938,4595650
2025-05-28 09:45:00-04:00,592.4450073242188,592.5599975585938,590.5399780273438,590.7885131835938,3818600
2025-05-28 10:00:00-04:00,590.7999877929688,591.155029296875,590.3300170898438,590.469970703125,2114490
2025-05-28 10:15:00-04:00,590.4550170898438,590.6699829101562,589.9500122070312,590.219970703125,2151257
2025-05-28 10:30:00-04:00,590.22998046875,590.3300170898438,589.510009765625,589.8599853515625,1967953
2025-05-28 10:45:00-04:00,589.8699951171875,589.9450073242188,589.219970703125,589.3400268554688,2140536
2025-05-28 11:00:00-04:00,589.3350219726562,590.1400146484375,589.1300048828125,589.1649780273438,2027568
2025-05-28 11:15:00-04:00,589.1699829101562,589.9500122070312,589.1649780273438,589.4000244140625,1220353
2025-05-28 11:30:00-04:00,589.3900146484375,589.5886840820312,588.97998046875,589.1950073242188,1617492
2025-05-28 11:45:00-04:00,589.1901245117188,589.6799926757812,588.969970703125,589.0599975585938,1112357
2025-05-28 12:00:00-04:00,589.0599975585938,589.9600219726562,589.0549926757812,589.7550048828125,1487344
2025-05-28 12:15:00-04:00,589.77001953125,589.97998046875,589.5399780273438,589.875,1016031
2025-05-28 12:30:00-04:00,589.8599853515625,590.2449951171875,589.72998046875,590.10498046875,1134391
2025-05-28 12:45:00-04:00,590.0999755859375,590.219970703125,589.635009765625,589.9400024414062,1094593
2025-05-28 13:00:00-04:00,589.9299926757812,590.5,589.7999877929688,590.27001953125,1196208
2025-05-28 13:15:00-04:00,590.27001953125,590.614990234375,589.97998046875,590.2899169921875,1199901
2025-05-28 13:30:00-04:00,590.27001953125,590.3099975585938,589.4299926757812,589.6500244140625,1272760
2025-05-28 13:45:00-04:00,589.6400146484375,590.010009765625,589.5809936523438,589.7020874023438,1171269
2025-05-28 14:00:00-04:00,589.7000122070312,590.4400024414062,589.6599731445312,590.27001953125,1210934
2025-05-28 14:15:00-04:00,590.280029296875,590.2999877929688,589.760009765625,590.114990234375,1256252
2025-05-28 14:30:00-04:00,590.0999755859375,590.3281860351562,590.0399780273438,590.1599731445312,1189874
2025-05-28 14:45:00-04:00,590.1649780273438,590.2000122070312,587.9199829101562,589.760009765625,4396564
2025-05-28 15:00:00-04:00,589.75,590.7899780273438,589.5,590.0050048828125,3071001
2025-05-28 15:15:00-04:00,590.0,590.1699829101562,589.2899780273438,589.5150146484375,2574367
2025-05-28 15:30:00-04:00,589.510009765625,589.64501953125,588.3599853515625,588.760009765625,4194081
2025-05-28 15:45:00-04:00,588.77001953125,589.1300048828125,586.9849853515625,587.7100219726562,8428789
2025-05-29 09:30:00-04:00,593.0599975585938,593.2000122070312,590.989990234375,591.030029296875,7513492
2025-05-29 09:45:00-04:00,591.02001953125,592.0499877929688,590.3049926757812,591.2307739257812,3513450
2025-05-29 10:00:00-04:00,591.2100219726562,591.6099853515625,588.8499755859375,589.7000122070312,3733550
2025-05-29 10:15:00-04:00,589.6900024414062,590.260009765625,588.635009765625,590.0900268554688,2702531
2025-05-29 10:30:00-04:00,590.0800170898438,590.47998046875,589.2899780273438,589.7349853515625,1830990
2025-05-29 10:45:00-04:00,589.739990234375,591.0900268554688,589.5850219726562,590.9299926757812,1570138
2025-05-29 11:00:00-04:00,590.9199829101562,591.010009765625,589.5701904296875,589.6099853515625,1743275
2025-05-29 11:15:00-04:00,589.5850219726562,590.8724975585938,589.5599975585938,590.719970703125,1364476
2025-05-29 11:30:00-04:00,590.7100219726562,590.8049926757812,588.8607788085938,589.1900024414062,1724587
2025-05-29 11:45:00-04:00,589.1799926757812,589.6500244140625,586.5399780273438,587.1900024414062,3212119
